system_channel,wavelength_nm,radius_px,mean_intensity_fraction,annular_energy_fraction
dual_single_helix_ch2,450.0,15.5,0.0001763424386677308,0.017281558989437618
dual_single_helix_ch2,450.0,16.5,0.00016854594528654777,0.017023140473941326
dual_single_helix_ch2,450.0,17.5,0.0001465918547511345,0.01597851216787366
dual_single_helix_ch2,450.0,18.5,0.00013252036415378459,0.01590244369845415
dual_single_helix_ch2,450.0,19.5,0.00011729758970413664,0.014193008354200533
dual_single_helix_ch2,450.0,20.5,9.945586284584538e-05,0.013028718032805744
dual_single_helix_ch2,450.0,21.5,9.249972525265579e-05,0.012209963733350565
dual_single_helix_ch2,450.0,22.5,8.249986220445244e-05,0.011797480295236699
dual_single_helix_ch2,450.0,23.5,6.743875362715585e-05,0.009778619275937598
dual_single_helix_ch2,450.0,24.5,6.576272155464383e-05,0.010324747284079082
dual_single_helix_ch2,450.0,25.5,5.9629599056981566e-05,0.009063699056661198
dual_single_helix_ch2,450.0,26.5,5.5433621651916876e-05,0.008481344112743282
dual_single_helix_ch2,450.0,27.5,4.998364995506911e-05,0.007447563843305297
dual_single_helix_ch2,450.0,28.5,4.51832590346287e-05,0.006732305596159676
dual_single_helix_ch2,450.0,29.5,4.711183089131024e-05,0.007113886464587846
dual_single_helix_ch2,450.0,30.5,4.636910434816699e-05,0.007419056695706718
dual_single_helix_ch2,450.0,31.5,4.7054596462650484e-05,0.0073875716446361265
dual_single_helix_ch2,450.0,32.5,4.58255113867982e-05,0.006919652219406528
dual_single_helix_ch2,450.0,33.5,3.8042209170266746e-05,0.0050596138196454775
dual_single_helix_ch2,450.0,34.5,3.1485060880969924e-05,0.0035263268186686314
dual_single_helix_ch2,450.0,35.5,2.767714341310253e-05,0.0031275172056805856
dual_single_helix_ch2,450.0,36.5,2.432904782740749e-05,0.0024085757349133416
dual_single_helix_ch2,450.0,37.5,2.6361779636819422e-05,0.002504369065497845
dual_single_helix_ch2,450.0,38.5,2.7547093085737315e-05,0.0025067854708020957
dual_single_helix_ch2,450.0,39.5,2.8305998716053614e-05,0.0023210918947163964
dual_single_helix_ch2,450.0,40.5,2.6769858762730307e-05,0.0017132709608147396
dual_single_helix_ch2,450.0,41.5,2.1939860255236377e-05,0.0010750531525065825
dual_single_helix_ch2,450.0,42.5,2.7619706898657653e-05,0.0011600276897436215
dual_single_helix_ch2,450.0,43.5,2.437198560973871e-05,0.0009748794243895484
dual_single_helix_ch2,450.0,44.5,3.15280991580473e-05,0.0009458429747414189
dual_single_helix_ch2,450.0,45.5,3.5173114952178205e-05,0.0009496741037088115
dual_single_helix_ch2,450.0,46.5,3.76039928567406e-05,0.000752079857134812
dual_single_helix_ch2,450.0,47.5,3.6938189124760494e-05,0.0005910110259961679
dual_single_helix_ch2,450.0,48.5,3.778668557468427e-05,0.0004912269124708955
dual_single_helix_ch2,450.0,49.5,4.095502302762939e-05,0.0002866851611934057
dual_single_helix_ch2,450.0,50.5,6.168294235943725e-05,0.000246731769437749
dual_single_helix_ch2,500.0,0.5,0.00028393035181566254,0.0008517910554469877
dual_single_helix_ch2,500.0,1.5,0.000678065428845826,0.0067806542884582596
dual_single_helix_ch2,500.0,2.5,0.0010340898172880508,0.016545437076608813
dual_single_helix_ch2,500.0,3.5,0.001434308086635283,0.031554777905976224
dual_single_helix_ch2,500.0,4.5,0.001267160058999127,0.03548048165197556
dual_single_helix_ch2,500.0,5.5,0.001266652469099318,0.043066183949376814
dual_single_helix_ch2,500.0,6.5,0.000973416419521739,0.0399100732003913
dual_single_helix_ch2,500.0,7.5,0.0007724477689811746,0.03630504514211521
dual_single_helix_ch2,500.0,8.5,0.0006106115265097229,0.032973022431525036
dual_single_helix_ch2,500.0,9.5,0.00042613151577402717,0.02556789094644163
dual_single_helix_ch2,500.0,10.5,0.0003169482680010381,0.020601637420067476
dual_single_helix_ch2,500.0,11.5,0.0002279373776311856,0.016867365944707734
dual_single_helix_ch2,500.0,12.5,0.00016461620100345482,0.012510831276262567
dual_single_helix_ch2,500.0,13.5,0.0001535527711053705,0.013051985543956491
dual_single_helix_ch2,500.0,14.5,0.00013002279671527674,0.01196209729780546
dual_single_helix_ch2,500.0,15.5,0.00012061778577675122,0.012061778577675122
dual_single_helix_ch2,500.0,16.5,0.00010498666218470807,0.01081362620502493
dual_single_helix_ch2,500.0,17.5,9.291798969143938e-05,0.009942224896984013
dual_single_helix_ch2,500.0,18.5,8.144287495303717e-05,0.009447373494552313
dual_single_helix_ch2,500.0,19.5,7.381773455921384e-05,0.009301034554460944
dual_single_helix_ch2,500.0,20.5,6.816991518582838e-05,0.008793919058971861
dual_single_helix_ch2,500.0,21.5,6.271647386025274e-05,0.008404007497273868
dual_single_helix_ch2,500.0,22.5,5.4007848429551413e-05,0.0073450673864189926
dual_single_helix_ch2,500.0,23.5,4.852622670529198e-05,0.00737598645920438
dual_single_helix_ch2,500.0,24.5,4.145031034017672e-05,0.006383347792387215
dual_single_helix_ch2,500.0,25.5,3.9964754837404915e-05,0.006434325528822191
dual_single_helix_ch2,500.0,26.5,3.558559207295034e-05,0.005942793876182706
dual_single_helix_ch2,500.0,27.5,3.3944297167341555e-05,0.0058044748156154055
dual_single_helix_ch2,500.0,28.5,3.463708943804823e-05,0.005784393936154054
dual_single_helix_ch2,500.0,29.5,3.2235052375132794e-05,0.00496419806577045
dual_single_helix_ch2,500.0,30.5,3.16158039108972e-05,0.004615907370990991
dual_single_helix_ch2,500.0,31.5,3.028926552436885e-05,0.004452522032082221
dual_single_helix_ch2,500.0,32.5,3.004677527806008e-05,0.004146454988372291
dual_single_helix_ch2,500.0,33.5,3.1128254883780746e-05,0.004233442664194181
dual_single_helix_ch2,500.0,34.5,2.830753502411554e-05,0.003764902158207367
dual_single_helix_ch2,500.0,35.5,2.7375569606853466e-05,0.003640950757711511
dual_single_helix_ch2,500.0,36.5,2.4878998749760244e-05,0.002885963854972188
dual_single_helix_ch2,500.0,37.5,2.4545160469860842e-05,0.002479061207455945
dual_single_helix_ch2,500.0,38.5,2.3340966429552907e-05,0.001820595381505127
dual_single_helix_ch2,500.0,39.5,2.168788838364217e-05,0.001409712744936741
dual_single_helix_ch2,500.0,40.5,1.7705992300828374e-05,0.0009738295765455605
dual_single_helix_ch2,500.0,41.5,1.5857132628423175e-05,0.0007452852335358892
dual_single_helix_ch2,500.0,42.5,1.4745303725645107e-05,0.0005603215415745141
dual_single_helix_ch2,500.0,43.5,1.2738115314122711e-05,0.00040761969005192675
dual_single_helix_ch2,500.0,44.5,1.0537826474199166e-05,0.00024237000890658082
dual_single_helix_ch2,500.0,45.5,1.2415854217511127e-05,0.0001862378132626669
dual_single_helix_ch2,500.0,46.5,1.713559362194336e-05,0.00027416949795109377
dual_single_helix_ch2,500.0,47.5,1.6829951085827293e-05,0.00011780965760079105
dual_single_helix_ch2,500.0,48.5,1.3243159779170994e-05,0.00011918843801253894
dual_single_helix_ch2,500.0,49.5,1.5089810988844584e-05,4.526943296653375e-05
dual_single_helix_ch2,500.0,50.5,1.685289084977107e-05,5.055867254931321e-05
dual_single_helix_ch2,550.0,0.5,0.0049388573003750725,0.01975542920150029
dual_single_helix_ch2,550.0,1.5,0.003740859748247791,0.029926877985982328
dual_single_helix_ch2,550.0,2.5,0.00249194529617973,0.0498389059235946
dual_single_helix_ch2,550.0,3.5,0.0019290138471993225,0.03858027694398645
dual_single_helix_ch2,550.0,4.5,0.0015888176304534156,0.04289807602224222
dual_single_helix_ch2,550.0,5.5,0.0011460797673968632,0.04125887162628707
dual_single_helix_ch2,550.0,6.5,0.000710189680459517,0.026987207857461646
dual_single_helix_ch2,550.0,7.5,0.0004371663664376905,0.024044150154072977
dual_single_helix_ch2,550.0,8.5,0.000296052250287949,0.014210508013821552
dual_single_helix_ch2,550.0,9.5,0.00025140370622665304,0.01483281866737253
dual_single_helix_ch2,550.0,10.5,0.0002063959806120848,0.014034926681621767
dual_single_helix_ch2,550.0,11.5,0.00016626500049254708,0.011638550034478296
dual_single_helix_ch2,550.0,12.5,0.0001607208789963057,0.013500553835689677
dual_single_helix_ch2,550.0,13.5,0.00013321121015322666,0.010257263181798452
dual_single_helix_ch2,550.0,14.5,0.00011399668125739172,0.01117167476322439
dual_single_helix_ch2,550.0,15.5,9.87644689780001e-05,0.00958015349086601
dual_single_helix_ch2,550.0,16.5,8.930843789320455e-05,0.00884153535142725
dual_single_helix_ch2,550.0,17.5,8.37112379235161e-05,0.009543081123280835
dual_single_helix_ch2,550.0,18.5,6.971836658837498e-05,0.0077387386913096235
dual_single_helix_ch2,550.0,19.5,6.271031527477866e-05,0.008215051300996003
dual_single_helix_ch2,550.0,20.5,5.754150261772699e-05,0.007307770832451327
dual_single_helix_ch2,550.0,21.5,5.1115932650104635e-05,0.006645071244513603
dual_single_helix_ch2,550.0,22.5,4.698832531634576e-05,0.00676631884555379
dual_single_helix_ch2,550.0,23.5,4.099766970526501e-05,0.005944662107263427
dual_single_helix_ch2,550.0,24.5,3.735114417106063e-05,0.006088236499882883
dual_single_helix_ch2,550.0,25.5,3.726668308585473e-05,0.005664535829049919
dual_single_helix_ch2,550.0,26.5,3.381011279386787e-05,0.005646288836575935
dual_single_helix_ch2,550.0,27.5,3.229194586638488e-05,0.005683382472483739
dual_single_helix_ch2,550.0,28.5,3.259000895781223e-05,0.005442531495954642
dual_single_helix_ch2,550.0,29.5,3.0663597823790405e-05,0.00527413882569195
dual_single_helix_ch2,550.0,30.5,3.142051820126906e-05,0.004933021357599242
dual_single_helix_ch2,550.0,31.5,2.6343353090135948e-05,0.0043993399660527035
dual_single_helix_ch2,550.0,32.5,2.342140022946226e-05,0.003513210034419339
dual_single_helix_ch2,550.0,33.5,2.2004594844678927e-05,0.003102647873099729
dual_single_helix_ch2,550.0,34.5,1.8516442045908057e-05,0.0024071374659680473
dual_single_helix_ch2,550.0,35.5,2.0473789094916015e-05,0.002395433324105174
dual_single_helix_ch2,550.0,36.5,2.130374967692666e-05,0.002620361210261979
dual_single_helix_ch2,550.0,37.5,2.1146502864293805e-05,0.001734013234872092
dual_single_helix_ch2,550.0,38.5,2.0451370150791434e-05,0.0015952068717617319
dual_single_helix_ch2,550.0,39.5,1.8513330570685273e-05,0.001147826495382487
dual_single_helix_ch2,550.0,40.5,2.245230719170558e-05,0.00116751997396869
dual_single_helix_ch2,550.0,41.5,2.3501650727613555e-05,0.0009870693305597694
dual_single_helix_ch2,550.0,42.5,2.4352750625475808e-05,0.0007062297681387984
dual_single_helix_ch2,550.0,43.5,2.3159602044414992e-05,0.0007179476633768648
dual_single_helix_ch2,550.0,44.5,2.3160613670902043e-05,0.00039373043240533475
dual_single_helix_ch2,550.0,45.5,2.434421783578865e-05,0.00041385170320840705
dual_single_helix_ch2,550.0,46.5,2.1942586328438927e-05,0.0002633110359412671
dual_single_helix_ch2,550.0,47.5,1.732766833236871e-05,8.663834166184356e-05
dual_single_helix_ch2,550.0,48.5,1.672123134262143e-05,8.360615671310714e-05
dual_single_helix_ch2,550.0,49.5,1.4309920068201907e-05,1.4309920068201907e-05
dual_single_helix_ch2,600.0,0.5,0.0004426538891613831,0.0013279616674841492
dual_single_helix_ch2,600.0,1.5,0.0008821408897341931,0.008821408897341931
dual_single_helix_ch2,600.0,2.5,0.0013700672088787515,0.020551008133181274
dual_single_helix_ch2,600.0,3.5,0.0015889562515560656,0.03813495003734557
dual_single_helix_ch2,600.0,4.5,0.0013918206490617982,0.037579157524668554
dual_single_helix_ch2,600.0,5.5,0.001159833829416101,0.03943435020014743
dual_single_helix_ch2,600.0,6.5,0.0008969349458713898,0.03587739783485559
dual_single_helix_ch2,600.0,7.5,0.0007844744999849371,0.03843925049926192
dual_single_helix_ch2,600.0,8.5,0.0005958294059145725,0.031578958513472345
dual_single_helix_ch2,600.0,9.5,0.00041469806217009955,0.024881883730205973
dual_single_helix_ch2,600.0,10.5,0.00034303448585557407,0.022297241580612314
dual_single_helix_ch2,600.0,11.5,0.00023362314777607276,0.017288112935429385
dual_single_helix_ch2,600.0,12.5,0.0001793470852101523,0.01398907264639188
dual_single_helix_ch2,600.0,13.5,0.0001329308822197851,0.011166194106461948
dual_single_helix_ch2,600.0,14.5,0.00011066670343570625,0.010181336716084975
dual_single_helix_ch2,600.0,15.5,9.83860380421159e-05,0.009543445690085242
dual_single_helix_ch2,600.0,16.5,9.337200976605691e-05,0.009804061025435976
dual_single_helix_ch2,600.0,17.5,8.402090295054442e-05,0.008906215712757709
dual_single_helix_ch2,600.0,18.5,7.661549226045779e-05,0.009117243578994476
dual_single_helix_ch2,600.0,19.5,6.917795454990805e-05,0.00850888840963869
dual_single_helix_ch2,600.0,20.5,6.755751226814218e-05,0.008647361570322198
dual_single_helix_ch2,600.0,21.5,5.9173290409557524e-05,0.007929220914880708
dual_single_helix_ch2,600.0,22.5,5.3003473814842186e-05,0.007632500229337274
dual_single_helix_ch2,600.0,23.5,5.015267291271688e-05,0.007221984899431231
dual_single_helix_ch2,600.0,24.5,4.27642984383843e-05,0.00675675915326472
dual_single_helix_ch2,600.0,25.5,4.3527117761589636e-05,0.006964338841854342
dual_single_helix_ch2,600.0,26.5,3.739308059833811e-05,0.006169858298725788
dual_single_helix_ch2,600.0,27.5,3.373805438430597e-05,0.005802945354100628
dual_single_helix_ch2,600.0,28.5,3.2383911037786604e-05,0.005602416609537082
dual_single_helix_ch2,600.0,29.5,2.7457964438400535e-05,0.004585480061212889
dual_single_helix_ch2,600.0,30.5,3.0406666325344452e-05,0.00471303328042839
dual_single_helix_ch2,600.0,31.5,2.951430976561462e-05,0.004368117845310964
dual_single_helix_ch2,600.0,32.5,2.978980146452544e-05,0.004349311013820714
dual_single_helix_ch2,600.0,33.5,2.712649109420125e-05,0.0037434557709997724
dual_single_helix_ch2,600.0,34.5,2.700036430769299e-05,0.0036990499101539395
dual_single_helix_ch2,600.0,35.5,2.892423809908014e-05,0.003702302476682258
dual_single_helix_ch2,600.0,36.5,2.3391223720817198e-05,0.002713381951614795
dual_single_helix_ch2,600.0,37.5,2.1331718266949627e-05,0.002005181517093265
dual_single_helix_ch2,600.0,38.5,1.754143057185942e-05,0.001298065862317597
dual_single_helix_ch2,600.0,39.5,1.8854407949908534e-05,0.0012066821087941462
dual_single_helix_ch2,600.0,40.5,1.9848094206213214e-05,0.0009725566161044476
dual_single_helix_ch2,600.0,41.5,1.8343858059157256e-05,0.000862161328780391
dual_single_helix_ch2,600.0,42.5,1.5567042971863754e-05,0.0005292794610433677
dual_single_helix_ch2,600.0,43.5,1.400523127714775e-05,0.0004201569383144325
dual_single_helix_ch2,600.0,44.5,1.0288857248111928e-05,0.00019548828771412665
dual_single_helix_ch2,600.0,45.5,8.401476806665637e-06,0.0001344236289066502
dual_single_helix_ch2,600.0,46.5,1.1552249934391663e-05,0.00013862699921269995
dual_single_helix_ch2,600.0,47.5,1.535125716030551e-05,7.675628580152755e-05
dual_single_helix_ch2,600.0,48.5,1.5513632751058196e-05,0.00010859542925740738
dual_single_helix_ch2,600.0,49.5,9.324919893918337e-06,1.8649839787836673e-05
dual_single_helix_ch2,600.0,50.5,3.718075337058593e-06,3.718075337058593e-06
dual_single_helix_ch2,650.0,0.5,0.0003184457820633759,0.0009553373461901277
dual_single_helix_ch2,650.0,1.5,0.0003508521919383776,0.003508521919383776
dual_single_helix_ch2,650.0,2.5,0.0003567268350538097,0.005707629360860955
dual_single_helix_ch2,650.0,3.5,0.00047435612953350236,0.010435834849737051
dual_single_helix_ch2,650.0,4.5,0.0005784058183393796,0.01561695709516325
dual_single_helix_ch2,650.0,5.5,0.0007351945131979973,0.02499661344873191
dual_single_helix_ch2,650.0,6.5,0.0008860020169570027,0.03809808672915112
dual_single_helix_ch2,650.0,7.5,0.0007356718668560311,0.03457657774223346
dual_single_helix_ch2,650.0,8.5,0.0007234761597061884,0.03906771262413417
dual_single_helix_ch2,650.0,9.5,0.0005713847894142863,0.03256893299661432
dual_single_helix_ch2,650.0,10.5,0.00048155675380629485,0.032264302505021755
dual_single_helix_ch2,650.0,11.5,0.0003674414423442514,0.027190666733474603
dual_single_helix_ch2,650.0,12.5,0.00026497906753102514,0.020403388199888937
dual_single_helix_ch2,650.0,13.5,0.000204604546798918,0.017595991024706947
dual_single_helix_ch2,650.0,14.5,0.0001631908916980704,0.014687180252826336
dual_single_helix_ch2,650.0,15.5,0.00014854083542957481,0.014705542707527906
dual_single_helix_ch2,650.0,16.5,0.000127215176150029,0.013103163143452987
dual_single_helix_ch2,650.0,17.5,0.00011250561540961726,0.012038100848829046
dual_single_helix_ch2,650.0,18.5,9.823013454402599e-05,0.011591155876195067
dual_single_helix_ch2,650.0,19.5,8.862310074482959e-05,0.011077887593103698
dual_single_helix_ch2,650.0,20.5,8.181507308836384e-05,0.010554144428398936
dual_single_helix_ch2,650.0,21.5,6.946794531056242e-05,0.0092392367263048
dual_single_helix_ch2,650.0,22.5,6.135187831994624e-05,0.00846655920815258
dual_single_helix_ch2,650.0,23.5,5.380898411677327e-05,0.008071347617515991
dual_single_helix_ch2,650.0,24.5,4.867629246233517e-05,0.007496149039199616
dual_single_helix_ch2,650.0,25.5,4.704493294015216e-05,0.007574234203364498
dual_single_helix_ch2,650.0,26.5,4.518584145652256e-05,0.007048991267217519
dual_single_helix_ch2,650.0,27.5,4.349681405506621e-05,0.006698509364480197
dual_single_helix_ch2,650.0,28.5,4.2466681342065934e-05,0.006539868926678153
dual_single_helix_ch2,650.0,29.5,4.127784798083774e-05,0.006274232893087337
dual_single_helix_ch2,650.0,30.5,3.909902283110855e-05,0.00621674463014626
dual_single_helix_ch2,650.0,31.5,3.864620408426621e-05,0.0062220388575668605
dual_single_helix_ch2,650.0,32.5,3.6785312391930704e-05,0.00573850873314119
dual_single_helix_ch2,650.0,33.5,3.0042370584137207e-05,0.0038754658053536998
dual_single_helix_ch2,650.0,34.5,2.532624457453378e-05,0.002988496859794986
dual_single_helix_ch2,650.0,35.5,2.2976989466203536e-05,0.0025504458307485925
dual_single_helix_ch2,650.0,36.5,2.2901670679415016e-05,0.002381773750659162
dual_single_helix_ch2,650.0,37.5,2.1013140125767045e-05,0.0020382745921994033
dual_single_helix_ch2,650.0,38.5,2.1860448342776432e-05,0.0019893007991926555
dual_single_helix_ch2,650.0,39.5,1.9490902203782146e-05,0.0014033449586723147
dual_single_helix_ch2,650.0,40.5,2.101184115798416e-05,0.001323745992953002
dual_single_helix_ch2,650.0,41.5,2.200061575861764e-05,0.0009680270933791761
dual_single_helix_ch2,650.0,42.5,2.0802047882204154e-05,0.0008320819152881661
dual_single_helix_ch2,650.0,43.5,2.4040405751300902e-05,0.0008654546070468325
dual_single_helix_ch2,650.0,44.5,2.137751750992377e-05,0.0005985704902778656
dual_single_helix_ch2,650.0,45.5,2.40804797529151e-05,0.0006260924735757926
dual_single_helix_ch2,650.0,46.5,2.2923657891090805e-05,0.00038970218414854365
dual_single_helix_ch2,650.0,47.5,2.2261910514416192e-05,0.0003339286577162429
dual_single_helix_ch2,650.0,48.5,2.6928555347178997e-05,0.00029621410881896897
dual_single_helix_ch2,650.0,49.5,3.0289606416197166e-05,0.00015144803208098583
dual_single_helix_ch2,650.0,50.5,2.8741477806137657e-05,5.7482955612275315e-05
